282	Mrs./SNN Ward/SNN says/SVB that/misc when/misc the/misc cheating/SNN was/SVB discovered/SVB *-4/misc *T*-1/misc ,/misc she/SNN wanted/SVB *-2/misc to/misc avoid/SVB the/misc morale-damaging/SJJ public/SJJ disclosure/SNN that/misc a/misc trial/SNN would/misc bring/SVB *T*-3/misc ./misc	Mrs./SNN Ward/SNN says/SVB that/misc when/misc the/misc cheating/SNN was/SVB discovered/SNN *-4/misc *T*-1/misc ,/misc she/SNN wanted/SNN *-2/misc to/misc avoid/SNN the/misc morale-damaging/SNN public/SJJ disclosure/SNN that/misc a/misc trial/SNN would/misc bring/SVB *T*-3/misc ./misc	
283	She/SNN says/SVB 0/misc she/SNN offered/SVB Mrs./SNN Yeargin/SNN a/misc quiet/SJJ resignation/SNN and/misc thought/SVB 0/misc she/SNN could/misc help/SVB *-1/misc save/SVB her/SNN teaching/SNN certificate/SNN ./misc	She/SNN says/SVB 0/misc she/SNN offered/SVB Mrs./SNN Yeargin/SNN a/misc quiet/SNN resignation/SNN and/misc thought/SVB 0/misc she/SNN could/misc help/SVB *-1/misc save/SNN her/SNN teaching/SNN certificate/SNN ./misc	
284	Mrs./SNN Yeargin/SNN declined/SVB ./misc	Mrs./SNN Yeargin/SNN declined/SVB ./misc	
285	``/misc She/SNN said/SVB something/SNN like/misc `/misc You/SNN just/SRB want/SVB *-1/misc to/misc make/SVB it/SNN easy/SJJ for/misc the/misc school/SNN ./misc '/misc	``/misc She/SNN said/SVB something/SNN like/misc `/misc You/SNN just/SRB want/SVB *-1/misc to/misc make/SVB it/SNN easy/SJJ for/misc the/misc school/SNN ./misc '/misc	
286	I/SNN was/SVB dumbfounded/SJJ ,/misc ''/misc Mrs./SNN Ward/SNN recalls/SVB *T*-1/misc ./misc	I/SNN was/SVB dumbfounded/SNN ,/misc ''/misc Mrs./SNN Ward/SNN recalls/SNN *T*-1/misc ./misc	
287	``/misc It/SNN was/SVB like/misc someone/SNN had/SVB turned/SVB a/misc knife/SNN in/misc me/SNN ./misc ''/misc	``/misc It/SNN was/SVB like/misc someone/SNN had/SVB turned/SVB a/misc knife/SNN in/misc me/SNN ./misc ''/misc	
288	To/misc the/misc astonishment/SNN and/misc dismay/SNN of/misc her/SNN superiors/SNN and/misc legal/SJJ authorities/SNN --/misc and/SJJ perhaps/SRB as/misc a/misc measure/SNN of/misc the/misc unpopularity/SNN of/misc standardized/SJJ tests/SNN --/misc Mrs/SNN ./misc Yeargin/SNN won/SVB widespread/SJJ local/SJJ support/SNN ./misc	To/SNN the/misc astonishment/SNN and/misc dismay/SNN of/misc her/SNN superiors/SNN and/misc legal/SJJ authorities/SNN --/misc and/misc perhaps/SRB as/misc a/misc measure/SNN of/misc the/misc unpopularity/SNN of/misc standardized/SNN tests/SNN --/misc Mrs/SNN ./misc Yeargin/SNN won/SNN widespread/SNN local/SJJ support/SVB ./misc	
289	The/misc school-board/SNN hearing/SNN at/misc which/misc she/SNN was/SVB dismissed/SVB *-2/misc *T*-1/misc was/SVB crowded/SVB *-4/misc with/misc students/SNN ,/misc teachers/SNN and/misc parents/SNN who/misc *T*-98/misc came/SVB *-3/misc to/misc testify/SVB on/misc her/SNN behalf/SNN ./misc	The/misc school-board/SNN hearing/SNN at/misc which/misc she/SNN was/SVB dismissed/SNN *-2/misc *T*-1/misc was/SVB crowded/SNN *-4/misc with/misc students/SNN ,/misc teachers/SNN and/misc parents/SNN who/misc *T*-98/SNN came/SVB *-3/misc to/misc testify/SNN on/misc her/SNN behalf/SNN ./misc	
290	Supportive/SJJ callers/SNN decried/SVB unfair/SJJ testing/SNN ,/misc not/SRB Mrs./SNN Yeargin/SNN ,/misc on/misc a/misc local/SJJ radio/SNN talk/SNN show/SNN on/misc which/misc she/SNN appeared/SVB *T*-1/misc ./misc	Supportive/SNN callers/SNN decried/SNN unfair/SNN testing/SNN ,/misc not/SRB Mrs./SNN Yeargin/SNN ,/misc on/misc a/misc local/SJJ radio/SNN talk/SVB show/SVB on/misc which/misc she/SNN appeared/SNN *T*-1/misc ./misc	
291	The/misc show/SNN did/SVB n't/SRB give/SVB the/misc particulars/SNN of/misc Mrs./SNN Yeargin/SNN 's/misc offense/SNN ,/misc *-1/misc saying/SVB only/SRB that/misc she/SNN helped/SVB students/SNN do/SVB better/SRB on/misc the/misc test/SNN ./misc	The/misc show/SVB did/SVB n't/SRB give/SVB the/misc particulars/SNN of/misc Mrs./SNN Yeargin/SNN 's/misc offense/SNN ,/misc *-1/misc saying/SVB only/SRB that/misc she/SNN helped/SVB students/SNN do/SVB better/SRB on/misc the/misc test/SNN ./misc	
292	``/misc The/misc message/SNN to/misc the/misc board/SNN of/misc education/SNN out/misc of/misc all/misc this/misc is/SVB 0/misc we/SNN 've/SVB got/SVB *-1/misc to/misc take/SVB a/misc serious/SJJ look/SNN at/misc how/misc we/SNN 're/SVB doing/SVB our/SNN curriculum/SNN and/misc our/SNN testing/SNN policies/SNN *T*-2/misc in/misc this/misc state/SNN ,/misc ''/misc said/SVB *T*-3/misc the/misc talk-show/SNN host/SNN ./misc	``/misc The/misc message/SNN to/misc the/misc board/SNN of/misc education/SNN out/misc of/misc all/misc this/misc is/SVB 0/misc we/SNN 've/SNN got/SVB *-1/misc to/misc take/SVB a/misc serious/SNN look/SNN at/misc how/misc we/SNN 're/SVB doing/SVB our/SNN curriculum/SNN and/misc our/SNN testing/SNN policies/SNN *T*-2/misc in/misc this/misc state/SNN ,/misc ''/misc said/SVB *T*-3/misc the/misc talk-show/SNN host/SNN ./misc	
293	Editorials/SNN in/misc the/misc Greenville/SNN newspaper/SNN allowed/SVB that/misc Mrs./SNN Yeargin/SNN was/SVB wrong/SJJ ,/misc but/misc also/SRB said/SVB 0/misc the/misc case/SNN showed/SVB how/misc testing/SNN was/SVB being/SVB overused/SVB *-2/misc *T*-1/misc ./misc	Editorials/SNN in/misc the/misc Greenville/SNN newspaper/SNN allowed/SNN that/misc Mrs./SNN Yeargin/SNN was/SVB wrong/SNN ,/misc but/misc also/SRB said/SVB 0/misc the/misc case/SNN showed/SVB how/misc testing/SNN was/SVB being/SVB overused/SNN *-2/misc *T*-1/misc ./misc	
294	The/misc radio/SNN show/SNN ``/misc enraged/SVB us/SNN ,/misc ''/misc says/SVB *T*-1/misc Mrs./SNN Ward/SNN ./misc	The/misc radio/SNN show/SVB ``/misc enraged/SNN us/SNN ,/misc ''/misc says/SVB *T*-1/misc Mrs./SNN Ward/SNN ./misc	
295	Partly/SRB because/misc of/misc the/misc show/SNN ,/misc Mr./SNN Watson/SNN says/SVB 0/misc *T*-1/misc ,/misc the/misc district/SNN decided/SVB not/SRB *-2/misc to/misc recommend/SVB Mrs./SNN Yeargin/SNN for/misc a/misc first-time/SJJ offenders/SNN program/SNN that/misc *T*-99/misc could/misc have/SVB expunged/SVB the/misc charges/SNN and/misc the/misc conviction/SNN from/misc her/SNN record/SNN ./misc	Partly/SNN because/misc of/misc the/misc show/SVB ,/misc Mr./SNN Watson/SNN says/SVB 0/misc *T*-1/misc ,/misc the/misc district/SNN decided/SVB not/SRB *-2/misc to/misc recommend/SNN Mrs./SNN Yeargin/SNN for/misc a/misc first-time/SNN offenders/SNN program/SNN that/misc *T*-99/SNN could/misc have/SVB expunged/SNN the/misc charges/SNN and/misc the/misc conviction/SNN from/misc her/SNN record/SNN ./misc	
296	And/misc legal/SJJ authorities/SNN cranked/SVB up/misc an/misc investigation/SNN worthy/SJJ of/misc a/misc murder/SNN case/SNN ./misc	And/misc legal/SJJ authorities/SNN cranked/SNN up/misc an/misc investigation/SNN worthy/SNN of/misc a/misc murder/SNN case/SNN ./misc	
297	Over/misc 50/misc witnesses/SNN ,/misc mostly/SRB students/SNN ,/misc were/SVB interviewed/SVB *-1/misc ./misc	Over/SNN 50/misc witnesses/SNN ,/misc mostly/SNN students/SNN ,/misc were/SVB interviewed/SNN *-1/misc ./misc	
298	At/misc Greenville/SNN High/SNN School/SNN ,/misc meanwhile/SRB ,/misc some/misc students/SNN --/misc especially/SRB on/misc the/misc cheerleading/SNN squad/SNN --/misc were/SVB crushed/SJJ *-1/misc ./misc	At/misc Greenville/SNN High/SNN School/SNN ,/misc meanwhile/SNN ,/misc some/misc students/SNN --/misc especially/SRB on/misc the/misc cheerleading/SNN squad/SNN --/misc were/SVB crushed/SNN *-1/misc ./misc	
299	``/misc It/SNN *EXP*-1/misc 's/SVB hard/SJJ */misc to/misc explain/SVB to/misc a/misc 17-year-old/SJJ why/misc someone/SNN 0/misc they/SNN like/SVB *T*-2/misc had/SVB *-3/misc to/misc go/SVB ,/misc ''/misc says/SVB *T*-4/misc Mrs./SNN Ward/SNN ./misc	``/misc It/SNN *EXP*-1/misc 's/SVB hard/SRB */misc to/misc explain/SNN to/misc a/misc 17-year-old/SNN why/misc someone/SNN 0/misc they/SNN like/misc *T*-2/misc had/SVB *-3/misc to/misc go/SVB ,/misc ''/misc says/SVB *T*-4/misc Mrs./SNN Ward/SNN ./misc	
300	Soon/SRB ,/misc T-shirts/SNN *ICH*-1/misc appeared/SVB in/misc the/misc corridors/SNN that/misc *T*-2/misc carried/SVB the/misc school/SNN 's/misc familiar/SJJ red-and-white/SJJ GHS/SNN logo/SNN on/misc the/misc front/SNN ./misc	Soon/SNN ,/misc T-shirts/SNN *ICH*-1/misc appeared/SNN in/misc the/misc corridors/SNN that/misc *T*-2/misc carried/SVB the/misc school/SNN 's/misc familiar/SNN red-and-white/SNN GHS/SNN logo/SNN on/misc the/misc front/SNN ./misc	
301	On/misc the/misc back/SNN ,/misc the/misc shirts/SNN read/SVB ,/misc ``/misc We/SNN have/SVB all/misc the/misc answers/SNN ./misc ''/misc	On/misc the/misc back/SVB ,/misc the/misc shirts/SNN read/SVB ,/misc ``/misc We/SNN have/SVB all/misc the/misc answers/SNN ./misc ''/misc	
302	Many/SJJ colleagues/SNN are/SVB angry/SJJ at/misc Mrs./SNN Yeargin/SNN ./misc	Many/SNN colleagues/SNN are/SVB angry/SNN at/misc Mrs./SNN Yeargin/SNN ./misc	
303	``/misc She/SNN did/SVB a/misc lot/SNN of/misc harm/SNN ,/misc ''/misc says/SVB *T*-1/misc Cathryn/SNN Rice/SNN ,/misc who/misc *T*-100/misc had/SVB discovered/SVB the/misc crib/SNN notes/SNN ./misc	``/misc She/SNN did/SVB a/misc lot/SNN of/misc harm/SNN ,/misc ''/misc says/SVB *T*-1/misc Cathryn/SNN Rice/SNN ,/misc who/misc *T*-100/SNN had/SVB discovered/SNN the/misc crib/SNN notes/SNN ./misc	
304	``/misc We/SNN work/SVB damn/SRB hard/SRB at/misc what/misc we/SNN do/SVB *T*-101/misc for/misc damn/SRB little/SJJ pay/SNN ,/misc and/misc what/misc she/SNN did/SVB *T*-1/misc cast/SVB unfair/SJJ aspersions/SNN on/misc all/misc of/misc us/SNN ./misc ''/misc	``/misc We/SNN work/SNN damn/SNN hard/SRB at/misc what/misc we/SNN do/SVB *T*-101/SNN for/misc damn/SNN little/SRB pay/SVB ,/misc and/misc what/misc she/SNN did/SVB *T*-1/misc cast/SVB unfair/SNN aspersions/SNN on/misc all/misc of/misc us/SNN ./misc ''/misc	
305	But/misc several/SJJ teachers/SNN also/SRB say/SVB 0/misc the/misc incident/SNN casts/SVB doubt/SNN on/misc the/misc wisdom/SNN of/misc */misc evaluating/SVB teachers/SNN or/misc schools/SNN by/misc */misc using/SVB standardized/SJJ test/SNN scores/SNN ./misc	But/misc several/SJJ teachers/SNN also/SRB say/SVB 0/misc the/misc incident/SNN casts/SNN doubt/SNN on/misc the/misc wisdom/SNN of/misc */misc evaluating/SNN teachers/SNN or/misc schools/SNN by/misc */misc using/SVB standardized/SNN test/SNN scores/SNN ./misc	
306	Says/SVB *ICH*-1/misc Gayle/SNN Key/SNN ,/misc a/misc mathematics/SNN teacher/SNN ,/misc ``/misc The/misc incentive/SNN pay/SNN thing/SNN has/SVB opened/SVB up/misc a/misc can/SNN of/misc worms/SNN ./misc	Says/SNN *ICH*-1/misc Gayle/SNN Key/SNN ,/misc a/misc mathematics/SNN teacher/SNN ,/misc ``/misc The/misc incentive/SNN pay/SVB thing/SNN has/SVB opened/SVB up/misc a/misc can/misc of/misc worms/SNN ./misc	
307	There/misc may/misc be/SVB others/SNN doing/SVB what/misc she/SNN did/SVB *T*-1/misc ./misc ''/misc	There/misc may/misc be/SVB others/SNN doing/SVB what/misc she/SNN did/SVB *T*-1/misc ./misc ''/misc	
308	Mrs./SNN Yeargin/SNN says/SVB 0/misc she/SNN pleaded/SVB guilty/SJJ because/misc she/SNN realized/SVB 0/misc it/SNN *EXP*-2/misc would/misc no/SRB longer/SRB be/SVB possible/SJJ *-1/misc to/misc win/SVB reinstatement/SNN ,/misc and/misc because/misc she/SNN was/SVB afraid/SJJ of/misc further/SJJ charges/SNN ./misc	Mrs./SNN Yeargin/SNN says/SVB 0/misc she/SNN pleaded/SNN guilty/SNN because/misc she/SNN realized/SNN 0/misc it/SNN *EXP*-2/misc would/misc no/misc longer/SJJ be/SVB possible/SJJ *-1/misc to/misc win/SVB reinstatement/SNN ,/misc and/misc because/SRB she/SNN was/SVB afraid/SNN of/misc further/SJJ charges/SNN ./misc	
309	Mrs./SNN Ward/SNN ,/misc for/misc one/misc ,/misc was/SVB relieved/SJJ ./misc	Mrs./SNN Ward/SNN ,/misc for/misc one/misc ,/misc was/SVB relieved/SNN ./misc	
310	Despite/misc the/misc strong/SJJ evidence/SNN against/misc Mrs./SNN Yeargin/SNN ,/misc popular/SJJ sentiment/SNN *ICH*-1/misc was/SVB so/SRB strong/SJJ *ICH*-3/misc in/misc her/SNN favor/SNN ,/misc Mrs./SNN Ward/SNN says/SVB 0/misc *T*-2/misc ,/misc that/misc ``/misc I/SNN 'm/SVB afraid/SJJ 0/misc a/misc jury/SNN would/misc n't/SRB have/SVB convicted/SVB her/SNN ./misc	Despite/misc the/misc strong/SJJ evidence/SNN against/misc Mrs./SNN Yeargin/SNN ,/misc popular/SJJ sentiment/SNN *ICH*-1/misc was/SVB so/SRB strong/SJJ *ICH*-3/misc in/misc her/SNN favor/SNN ,/misc Mrs./SNN Ward/SNN says/SVB 0/misc *T*-2/misc ,/misc that/misc ``/misc I/SNN 'm/SVB afraid/SNN 0/misc a/misc jury/SNN would/misc n't/SRB have/SVB convicted/SNN her/SNN ./misc	
311	Since/misc chalk/SNN first/SRB touched/SVB slate/SNN ,/misc schoolchildren/SNN have/SVB wanted/SVB *-1/misc to/misc know/SVB :/misc What/misc 's/SVB *T*-2/misc on/misc the/misc test/SNN ?/misc	Since/SNN chalk/SNN first/SRB touched/SNN slate/SNN ,/misc schoolchildren/SNN have/SVB wanted/SNN *-1/misc to/misc know/SNN :/misc What/misc 's/SVB *T*-2/misc on/misc the/misc test/SNN ?/misc	
312	These/misc days/SNN ,/misc students/SNN can/misc often/SRB find/SVB the/misc answer/SNN in/misc test-coaching/SJJ workbooks/SNN and/misc worksheets/SNN 0/misc their/SNN teachers/SNN give/SVB them/SNN *T*-1/misc in/misc the/misc weeks/SNN prior/SRB to/misc */misc taking/SVB standardized/SJJ achievement/SNN tests/SNN ./misc	These/misc days/SNN ,/misc students/SNN can/misc often/SRB find/SVB the/misc answer/SNN in/misc test-coaching/SNN workbooks/SNN and/misc worksheets/SNN 0/misc their/SNN teachers/SNN give/SVB them/SNN *T*-1/misc in/misc the/misc weeks/SNN prior/SNN to/misc */misc taking/SNN standardized/SNN achievement/SNN tests/SNN ./misc	
313	The/misc mathematics/SNN section/SNN of/misc the/misc widely/SRB used/SJJ California/SNN Achievement/SNN Test/SNN asks/SVB fifth/SJJ graders/SNN :/misc ``/misc What/misc is/SVB *T*-1/misc another/misc name/SNN for/misc the/misc Roman/SJJ numeral/SNN IX/misc ?/misc ''/misc	The/misc mathematics/SNN section/SNN of/misc the/misc widely/SNN used/SVB California/SNN Achievement/SNN Test/SNN asks/SNN fifth/SJJ graders/SNN :/misc ``/misc What/misc is/SVB *T*-1/misc another/misc name/SNN for/misc the/misc Roman/SNN numeral/SNN IX/SNN ?/misc ''/misc	
314	It/SNN also/SRB asks/SVB them/SNN *-1/misc to/misc add/SVB two-sevenths/SNN and/misc three-sevenths/SNN ./misc	It/SNN also/SRB asks/SNN them/SNN *-1/misc to/misc add/SNN two-sevenths/SNN and/misc three-sevenths/SNN ./misc	
315	Worksheets/SNN in/misc a/misc test-practice/SJJ kit/SNN called/SVB */misc Learning/SNN Materials/SNN ,/misc sold/SVB */misc to/misc schools/SNN across/misc the/misc country/SNN by/misc Macmillan\/McGraw-Hill/SNN School/SNN Publishing/SNN Co./SNN ,/misc contain/SVB the/misc same/SJJ questions/SNN ./misc	Worksheets/SNN in/misc a/misc test-practice/SNN kit/SNN called/SVB */misc Learning/SNN Materials/SNN ,/misc sold/SVB */misc to/misc schools/SNN across/SNN the/misc country/SNN by/misc Macmillan\/McGraw-Hill/SNN School/SNN Publishing/SNN Co./SNN ,/misc contain/SVB the/misc same/SJJ questions/SNN ./misc	
316	In/misc many/SJJ other/SJJ instances/SNN ,/misc there/misc is/SVB almost/SRB no/misc difference/SNN between/misc the/misc real/SJJ test/SNN and/misc Learning/SNN Materials/SNN ./misc	In/misc many/SJJ other/SJJ instances/SNN ,/misc there/misc is/SVB almost/SRB no/misc difference/SNN between/misc the/misc real/SNN test/SNN and/misc Learning/SNN Materials/SNN ./misc	
317	What/misc *T*-102/misc 's/SVB more/SJJ ,/misc the/misc test/SNN and/misc Learning/SNN Materials/SNN are/SVB both/misc produced/SVB *-1/misc by/misc the/misc same/SJJ company/SNN ,/misc Macmillan\/McGraw-Hill/SNN ,/misc a/misc joint/SJJ venture/SNN of/misc McGraw-Hill/SNN Inc./SNN and/misc Macmillan/SNN 's/misc parent/SNN ,/misc Britain/SNN 's/misc Maxwell/SNN Communication/SNN Corp/SNN ./misc	What/misc *T*-102/SNN 's/misc more/SRB ,/misc the/misc test/SNN and/misc Learning/SNN Materials/SNN are/SVB both/misc produced/SVB *-1/misc by/misc the/misc same/SJJ company/SNN ,/misc Macmillan\/McGraw-Hill/SNN ,/misc a/misc joint/SJJ venture/SNN of/misc McGraw-Hill/SNN Inc./SNN and/misc Macmillan/SNN 's/misc parent/SNN ,/misc Britain/SNN 's/misc Maxwell/SNN Communication/SNN Corp/SNN ./misc	
318	Close/SJJ parallels/SNN between/misc tests/SNN and/misc practice/SNN tests/SNN are/SVB common/SJJ ,/misc some/misc educators/SNN and/misc researchers/SNN say/SVB 0/misc *T*-1/misc ./misc	Close/SNN parallels/SNN between/misc tests/SNN and/misc practice/SNN tests/SNN are/SVB common/SJJ ,/misc some/misc educators/SNN and/misc researchers/SNN say/SVB 0/misc *T*-1/misc ./misc	
319	Test-preparation/SJJ booklets/SNN ,/misc software/SNN and/misc worksheets/SNN are/SVB a/misc booming/SVB publishing/SVB subindustry/SNN ./misc	Test-preparation/SNN booklets/SNN ,/misc software/SNN and/misc worksheets/SNN are/SVB a/misc booming/SNN publishing/SVB subindustry/SNN ./misc	
320	But/misc some/misc practice/SNN products/SNN are/SVB so/SRB similar/SJJ to/misc the/misc tests/SNN themselves/SNN that/misc critics/SNN say/SVB 0/misc they/SNN represent/SVB a/misc form/SNN of/misc school-sponsored/SJJ cheating/SNN ./misc	But/misc some/misc practice/SNN products/SNN are/SVB so/SRB similar/SJJ to/misc the/misc tests/SNN themselves/SNN that/misc critics/SNN say/SVB 0/misc they/SNN represent/SVB a/misc form/SNN of/misc school-sponsored/SNN cheating/SNN ./misc	
321	``/misc If/misc I/SNN took/SVB -LCB-/misc these/misc preparation/SNN booklets/SNN -RCB-/misc into/misc my/SNN classroom/SNN ,/misc I/SNN 'd/misc have/SVB a/misc hard/SJJ time/SNN *-1/misc justifying/SVB to/misc my/SNN students/SNN and/misc parents/SNN that/misc it/SNN was/SVB n't/SRB cheating/SNN ,/misc ''/misc says/SVB *T*-2/misc John/SNN Kaminski/SNN ,/misc a/misc Traverse/SNN City/SNN ,/misc Mich./SNN ,/misc teacher/SNN who/misc *T*-103/misc has/SVB studied/SVB test/SNN coaching/SNN ./misc	``/misc If/misc I/SNN took/SVB -LCB-/misc these/misc preparation/SNN booklets/SNN -RCB-/misc into/misc my/SNN classroom/SNN ,/misc I/SNN 'd/SNN have/SVB a/misc hard/SJJ time/SNN *-1/misc justifying/SNN to/misc my/SNN students/SNN and/misc parents/SNN that/misc it/SNN was/SVB n't/SRB cheating/SNN ,/misc ''/misc says/SVB *T*-2/misc John/SNN Kaminski/SNN ,/misc a/misc Traverse/SNN City/SNN ,/misc Mich./SNN ,/misc teacher/SNN who/misc *T*-103/SNN has/SVB studied/SVB test/SNN coaching/SNN ./misc	
322	He/SNN and/misc other/SJJ critics/SNN say/SVB 0/misc such/SJJ coaching/SNN aids/SNN can/misc defeat/SVB the/misc purpose/SNN of/misc standardized/SJJ tests/SNN ,/misc which/misc *T*-104/misc is/SVB */misc to/misc gauge/SVB learning/SNN progress/SNN ./misc	He/SNN and/misc other/SJJ critics/SNN say/SVB 0/misc such/SJJ coaching/SNN aids/SNN can/misc defeat/SNN the/misc purpose/SNN of/misc standardized/SNN tests/SNN ,/misc which/misc *T*-104/SNN is/SVB */misc to/misc gauge/SNN learning/SNN progress/SNN ./misc	
323	``/misc It/SNN 's/SVB as/misc if/misc France/SNN decided/SVB *-1/misc to/misc give/SVB only/SJJ French/SJJ history/SNN questions/SNN to/misc students/SNN in/misc a/misc European/SJJ history/SNN class/SNN ,/misc and/misc when/misc everybody/SNN aces/SVB the/misc test/SNN *T*-3/misc ,/misc they/SNN say/SVB 0/misc their/SNN kids/SNN are/SVB good/SJJ in/misc European/SJJ history/SNN ,/misc ''/misc says/SVB *T*-2/misc John/SNN Cannell/SNN ,/misc an/misc Albuquerque/SNN ,/misc N.M./SNN ,/misc psychiatrist/SNN and/misc founder/SNN of/misc an/misc educational/SJJ research/SNN organization/SNN ,/misc Friends/SNN for/misc Education/SNN ,/misc which/misc *T*-105/misc has/SVB studied/SVB standardized/SJJ testing/SNN ./misc	``/misc It/SNN 's/misc as/misc if/misc France/SNN decided/SVB *-1/misc to/misc give/SVB only/SRB French/SNN history/SNN questions/SNN to/misc students/SNN in/misc a/misc European/SJJ history/SNN class/SNN ,/misc and/misc when/misc everybody/SNN aces/SNN the/misc test/SNN *T*-3/misc ,/misc they/SNN say/SVB 0/misc their/SNN kids/SNN are/SVB good/SJJ in/misc European/SJJ history/SNN ,/misc ''/misc says/SVB *T*-2/misc John/SNN Cannell/SNN ,/misc an/misc Albuquerque/SNN ,/misc N.M./SNN ,/misc psychiatrist/SNN and/misc founder/SNN of/misc an/misc educational/SNN research/SNN organization/SNN ,/misc Friends/SNN for/misc Education/SNN ,/misc which/misc *T*-105/SNN has/SVB studied/SVB standardized/SNN testing/SNN ./misc	
324	Standardized/SJJ achievement/SNN tests/SNN are/SVB given/SVB *-1/misc about/misc 10/misc million/misc times/SNN a/misc year/SNN across/misc the/misc country/SNN to/misc students/SNN generally/SRB from/misc kindergarten/SNN through/misc eighth/SJJ grade/SNN ./misc	Standardized/SNN achievement/SNN tests/SNN are/SVB given/SNN *-1/misc about/misc 10/misc million/misc times/SNN a/misc year/SNN across/SNN the/misc country/SNN to/misc students/SNN generally/SRB from/misc kindergarten/SNN through/misc eighth/SNN grade/SNN ./misc	
325	The/misc most/SRB widely/SRB used/SJJ of/misc these/misc tests/SNN are/SVB Macmillan\/McGraw/SNN 's/misc CAT/SNN and/misc Comprehensive/SNN Test/SNN of/misc Basic/SJJ Skills/SNN ;/misc the/misc Iowa/SNN Test/SNN of/misc Basic/SJJ Skills/SNN ,/misc by/misc Houghton/SNN Mifflin/SNN Co./SNN ;/misc and/misc Harcourt/SNN Brace/SNN Jovanovich/SNN Inc./SNN 's/misc Metropolitan/SNN Achievement/SNN Test/SNN and/misc Stanford/SNN Achievement/SNN Test/SNN ./misc	The/misc most/SJJ widely/SNN used/SVB of/misc these/misc tests/SNN are/SVB Macmillan\/McGraw/SNN 's/misc CAT/SNN and/misc Comprehensive/SNN Test/SNN of/misc Basic/SNN Skills/SNN ;/misc the/misc Iowa/SNN Test/SNN of/misc Basic/SNN Skills/SNN ,/misc by/misc Houghton/SNN Mifflin/SNN Co./SNN ;/misc and/misc Harcourt/SNN Brace/SNN Jovanovich/SNN Inc./SNN 's/misc Metropolitan/SNN Achievement/SNN Test/SNN and/misc Stanford/SNN Achievement/SNN Test/SNN ./misc	
326	Sales/SNN figures/SNN of/misc the/misc test-prep/SJJ materials/SNN are/SVB n't/SRB known/SJJ *-1/misc ,/misc but/misc their/SNN reach/SNN into/misc schools/SNN is/SVB significant/SJJ ./misc	Sales/SNN figures/SNN of/misc the/misc test-prep/SNN materials/SNN are/SVB n't/SRB known/SNN *-1/misc ,/misc but/misc their/SNN reach/SVB into/misc schools/SNN is/SVB significant/SJJ ./misc	
327	In/misc Arizona/SNN ,/misc California/SNN ,/misc Florida/SNN ,/misc Louisiana/SNN ,/misc Maryland/SNN ,/misc New/SNN Jersey/SNN ,/misc South/SNN Carolina/SNN and/misc Texas/SNN ,/misc educators/SNN say/SVB 0/misc they/SNN are/SVB common/SJJ classroom/SNN tools/SNN ./misc	In/misc Arizona/SNN ,/misc California/SNN ,/misc Florida/SNN ,/misc Louisiana/SNN ,/misc Maryland/SNN ,/misc New/SNN Jersey/SNN ,/misc South/SNN Carolina/SNN and/misc Texas/SNN ,/misc educators/SNN say/SVB 0/misc they/SNN are/SVB common/SJJ classroom/SNN tools/SNN ./misc	
328	Macmillan\/McGraw/SNN says/SVB 0/misc ``/misc well/SRB over/misc 10/misc million/misc ''/misc of/misc its/SNN Scoring/SNN High/SNN test-preparation/SJJ books/SNN have/SVB been/SVB sold/SVB *-1/misc since/misc their/SNN introduction/SNN 10/misc years/SNN ago/SRB ,/misc with/misc most/SJJ sales/SNN in/misc the/misc last/SJJ five/misc years/SNN ./misc	Macmillan\/McGraw/SNN says/SVB 0/misc ``/misc well/SRB over/misc 10/misc million/misc ''/misc of/misc its/SNN Scoring/SNN High/SNN test-preparation/SNN books/SNN have/SVB been/SVB sold/SVB *-1/misc since/misc their/SNN introduction/SNN 10/misc years/SNN ago/misc ,/misc with/misc most/SJJ sales/SNN in/misc the/misc last/SJJ five/misc years/SNN ./misc	
329	About/misc 20,000/misc sets/SNN of/misc Learning/SNN Materials/SNN teachers/SNN '/misc binders/SNN have/SVB also/SRB been/SVB sold/SVB *-1/misc in/misc the/misc past/SJJ four/misc years/SNN ./misc	About/misc 20,000/misc sets/SNN of/misc Learning/SNN Materials/SNN teachers/SNN '/misc binders/SNN have/SVB also/SRB been/SVB sold/SVB *-1/misc in/misc the/misc past/SJJ four/misc years/SNN ./misc	
330	The/misc materials/SNN in/misc each/misc set/SNN reach/SVB about/misc 90/misc students/SNN ./misc	The/misc materials/SNN in/misc each/misc set/SVB reach/SVB about/misc 90/misc students/SNN ./misc	
331	Scoring/SNN High/SNN and/misc Learning/SNN Materials/SNN are/SVB the/misc best-selling/SJJ preparation/SNN tests/SNN ./misc	Scoring/SNN High/SNN and/misc Learning/SNN Materials/SNN are/SVB the/misc best-selling/SNN preparation/SNN tests/SNN ./misc	
